SK_ID_CURR,TARGET
350344,0.5842443088760295
350370,0.2027965836843034
350372,0.7501028246991202
350376,0.6431630415546964
350387,0.26086737485162353
350389,0.5301107862331325
350395,0.8132080231400819
350397,0.7245779063959643
350433,0.27505711528444104
350436,0.73365327720961
350442,0.05057382882105444
350445,0.16075731351759132
350446,0.7258302699785356
350457,0.7797165791251932
350480,0.1263971362496579
350481,0.12412244252351065
350484,0.46276848865831754
350494,0.25095335857606454
350511,0.3364264775474975
350529,0.08169633902001745
350531,0.16156168432584195
350535,0.07352950778852001
350539,0.09564758283431524
350543,0.48680924583966606
350544,0.2925901021785012
350550,0.33500512461958776
350558,0.22335308966676948
350569,0.7652405015000308
350571,0.5226974140899713
350577,0.3106798598278359
350582,0.4662527400213015
350585,0.28365674700279164
350596,0.0836178627259537
350598,0.4363032939460959
350599,0.5503567147008118
350602,0.28326905851663914
350612,0.07726381544717485
350621,0.6004329648387667
350626,0.3483014226973034
350628,0.16864575610504434
350638,0.4714927926095057
350646,0.5783537254932826
350652,0.13351931200836886
350665,0.3285632751150227
350671,0.34979811457073856
350677,0.12462444809062273
350694,0.7197527350262749
350697,0.513532633808757
350699,0.6034764733792473
350703,0.4188297900028935
350705,0.8348140552675927
350708,0.11020921773803162
350724,0.3459488321146469
350731,0.1576682881906496
350740,0.18460508834657843
350745,0.48327612678935206
350749,0.14943588928928545
350754,0.5733891589963348
350757,0.07594402730220826
350764,0.46859667417783163
350766,0.47933090878575707
350779,0.5587997695725546
350794,0.5113504967032905
350805,0.11984903537451715
350810,0.4287154483799747
350817,0.4683269152312414
350825,0.1563762465774712
350829,0.279180639540573
350832,0.09597006008321733
350841,0.06177702831899732
350855,0.10420000943639296
350862,0.11649779087868561
350867,0.34804720892943597
350871,0.17051455784691447
350874,0.5215554889259912
350891,0.11550867213037036
350895,0.3943934526790897
350898,0.5301758231007627
350899,0.2289980089582037
350902,0.34817155121164545
350913,0.33104887160243623
350916,0.13651651311032492
350933,0.2131444949897197
350944,0.17398172734725662
350954,0.7253669154562069
350959,0.09399682447858275
350965,0.038410239072911405
350969,0.35191905206827184
350984,0.39619531383711776
350997,0.21900480899867728
350999,0.6056456645443192
351002,0.7355555270072969
351008,0.4008715543567118
351014,0.3602556241099186
351025,0.47539046863897305
351026,0.3927198595624549
351046,0.5580205555885809
351048,0.089249124136823
351070,0.29589196226847
351073,0.3424362150696094
351079,0.18974702114902878
351085,0.6859587665251101
351091,0.2671847099826211
351094,0.4234985512531323
351115,0.1940016647343883
351117,0.35351750801173293
351126,0.4125396739140344
351142,0.148563461047279
351151,0.10191311244104956
351171,0.16493402322802492
351178,0.16496220407774032
351186,0.04820769779404506
351194,0.6756553593261836
351201,0.24452114864746144
351223,0.6803315590560628
351225,0.5378210319348727
351226,0.529854509264856
351227,0.4582305392181109
351240,0.6515315941934638
351243,0.11094578933699624
351244,0.7497132365239707
351245,0.3033443853660067
351248,0.4203936240245112
351252,0.23644402833515438
351259,0.6448016381518195
351265,0.43809485832174505
351291,0.33006885323352975
351292,0.3990008790054915
351294,0.23720990818866902
351298,0.19815273618169257
351303,0.6877972968926434
351311,0.22599751993276013
351326,0.5347772361872696
351331,0.5157051047249088
351338,0.21817955231935887
351339,0.226610774929116
351364,0.490493156224713
351380,0.542741351387009
351383,0.2433629724912747
351385,0.136309354017151
351386,0.2174061033288881
351389,0.475493709418081
351392,0.6521106735518456
351393,0.26004760276868805
351407,0.8036033075900085
351419,0.11565012838680513
351422,0.13140351977840825
351423,0.6606559054609932
351430,0.34173380929442926
351446,0.1217844597555094
351454,0.5080756955898641
351458,0.23694423184182575
351461,0.25998498240535617
351489,0.14275964181179593
351495,0.14500850699479814
351520,0.5503118424279079
351526,0.608863270396694
351535,0.20036717440509103
351541,0.10431342587926111
351567,0.23118525237892
351580,0.49302450222111593
351581,0.8223546776347428
351584,0.15402411548532632
351587,0.46048398089201903
351589,0.635043579634452
351593,0.779976874230042
351616,0.4822864581632733
351619,0.351469167993641
351625,0.426628945070974
351626,0.1583473588526169
351635,0.30042436498127956
351641,0.3894922797369107
351655,0.2153184299808086
351658,0.5543012048691844
351669,0.6980678534674352
351670,0.20502860751014843
351671,0.3160642551973813
351680,0.11808609933532048
351687,0.06691427442014099
351699,0.07832885806895452
351722,0.3412019146762521
351725,0.5977244027683485
351740,0.41629114417167495
351747,0.5095461192937007
351758,0.2954466665154208
351771,0.17306821283016077
351780,0.48424770901960956
351786,0.07975365536792635
351789,0.4345595009721871
351796,0.5827054545372188
351801,0.38895259616708827
351814,0.12004328599428145
351817,0.37755469655623114
351819,0.6237960573558908
351825,0.6871506475850878
351830,0.6996706518310439
351831,0.4695189710316642
351834,0.19750448111007096
351836,0.4691869040390362
351837,0.36135627637474155
351838,0.4859318454618771
351839,0.7421817286185237
351846,0.7867606580029796
351863,0.5008281645154218
351864,0.09535919082383928
351880,0.39634151591316225
351887,0.6785629519479854
351891,0.2783067458340912
351892,0.5791434488719548
351898,0.6972991151880785
351907,0.5597328257896598
351916,0.24233128884708371
351936,0.28665051071101305
351937,0.4032510937399751
351945,0.7130375880778711
351957,0.2059481496443447
351958,0.24173227981815132
351962,0.20766749737687354
351967,0.30119639798416253
351970,0.5732955751991345
351973,0.6289083128567113
351978,0.10113281286539241
351984,0.2520215257411297
351989,0.6794573806729731
351992,0.643472484109294
352015,0.3228162194658266
352036,0.18850523584496526
352043,0.1841009012534916
352049,0.2008266790144454
352053,0.1928066894813377
352056,0.13305481676269315
352058,0.3958945861983123
352064,0.05786488330105734
352065,0.1876747128407264
352075,0.11400398513275538
352092,0.3982962444152894
352096,0.18258849998919327
352097,0.09389048203835641
352102,0.10173472518593138
352103,0.04294646674905762
352117,0.3902994478313265
352119,0.11326262414329134
352139,0.4985930075435868
352145,0.08187254787162995
352158,0.3139944922753387
352198,0.4288086282400568
352199,0.15341382885685517
352200,0.7010814272457012
352205,0.7584941365605231
352241,0.22436352871151147
352244,0.6529556061499168
352258,0.3932226345950007
352260,0.1556392643923767
352266,0.35581314310042605
352273,0.43749497744303834
352283,0.1922533939983963
352303,0.7636871452921682
352304,0.7785061629156507
352351,0.37611385445028483
352353,0.31565233971161205
352379,0.24962509496110044
352389,0.6930120797658277
352390,0.46368032606456366
352391,0.4471518067636984
352403,0.29323744957119435
352407,0.25418031949811937
352409,0.7018515382267244
352421,0.1274961578783113
352425,0.33510515871706686
352447,0.1816325190498049
352450,0.47331431804737456
352451,0.6777583017823878
352457,0.30298979876723714
352468,0.5441306863548075
352482,0.2773908992467444
352495,0.11992411717621583
352501,0.6188581779145855
352506,0.9134533701896888
352508,0.651415043131391
352522,0.7177386706425065
352528,0.5544228833369415
352539,0.32581449198724644
352540,0.14289970827149884
352551,0.5367899278473861
352560,0.12905241399545106
352561,0.6542988726062554
352565,0.43842057866219925
352566,0.15959347855153813
352584,0.5436660080747279
352592,0.1538655223698751
352626,0.6862277083322876
352650,0.05085034509821248
352655,0.18624165604765905
352668,0.7775189664001959
352670,0.11768069614817947
352685,0.7673775874175885
352690,0.5484632894366184
352692,0.2922248868148187
352694,0.34616983247210437
352700,0.2623557348334373
352701,0.34725513259636837
352708,0.5004061724924946
352711,0.6479992205027454
352734,0.5286036613754942
352738,0.48529243534643673
352742,0.061015732126119944
352745,0.7797226580796098
352746,0.2603791290185157
352751,0.43705938144157297
352762,0.6362163031998944
352767,0.13748752723889665
352768,0.19393108198541995
352785,0.08981401999280679
352788,0.14977425579370254
352795,0.2495070028846514
352814,0.376485172671749
352825,0.4705194956632322
352827,0.21818141869859303
352828,0.17608584916549852
352830,0.5896026195148829
352850,0.32340452631142047
352890,0.1164071492911274
352901,0.06790451391939736
352907,0.3159513285067213
352909,0.6641323754669083
352913,0.06717444914871062
352925,0.3927751807597102
352927,0.1620879582149043
352928,0.6508360855469029
352938,0.6015756593471296
352942,0.3518059402162652
352943,0.8162526781857398
352952,0.17702291313702773
352958,0.31021407093857617
352962,0.5097818831450479
352967,0.29899733710048565
352972,0.3593491430888355
352988,0.03922842840969969
352991,0.2744614644200133
353002,0.4145396301227095
353008,0.5268780351052464
353011,0.19856780175784614
353014,0.5618461489560677
353018,0.05930009595763693
353023,0.11629605673999703
353029,0.07813182723458709
353031,0.30047606546568734
353035,0.6947602393953454
353037,0.5185841496906405
353042,0.297856023004703
353054,0.47009639675151255
353078,0.2225832079623619
353122,0.5386446332200778
353123,0.34938421717108664
353140,0.10928699535848545
353145,0.42507026443989054
353167,0.5123124772720852
353177,0.6526747483018143
353179,0.82331540416041
353185,0.1731600887836479
353194,0.7419493740338553
353195,0.4167674064750035
353208,0.6906676791688248
353210,0.41151958472871925
353214,0.6664038077571514
353215,0.436145953188727
353240,0.4219612430827437
353241,0.3916774316004671
353247,0.21311587452938255
353259,0.48148146099156114
353262,0.6631040844612334
353264,0.681708222517948
353278,0.429043762118099
353279,0.6287809860022989
353280,0.4440051604990075
353287,0.6256315840159815
353288,0.28231530691381135
353290,0.39306962411029533
353299,0.0626178409252952
353314,0.6490899451781844
353328,0.5347887399818436
353340,0.3366078160646762
353350,0.17481554747167408
353352,0.062316294521925074
353364,0.4213075550115492
353371,0.16254633109482364
353373,0.23484981747359476
353374,0.6916396668766305
353389,0.13030752464354892
353395,0.5226345436063722
353419,0.9393887133520878
353427,0.10764587937375066
353441,0.4659342469359699
353454,0.09080911565498306
353469,0.6334144489807938
353475,0.7741795066355306
353481,0.05474138035823265
353483,0.5265303891758255
353484,0.5477530178608148
353488,0.5073355452170608
353496,0.07011220210355976
353504,0.1384948499220577
353505,0.5574912294661657
353509,0.16022681044280362
353527,0.3556033291428808
353574,0.33750366361891326
353585,0.6358646366335468
353595,0.40221354119234837
353598,0.1518640436281969
353602,0.5733081296000117
353610,0.6790768801284031
353618,0.23521977387635518
353625,0.18926182280166243
353626,0.7923871310421775
353631,0.07394242201933149
353635,0.3597563016225241
353654,0.32759629410482566
353682,0.6359583541624343
353688,0.7661735542505205
353695,0.40347925200833495
353711,0.0610966702216917
353724,0.6937275710324767
353729,0.33936413985252273
353732,0.11289813808164001
353749,0.5828817507558123
353750,0.20741373118754539
353752,0.5886273420619271
353761,0.18878649937481654
353782,0.0562102057171584
353784,0.423732325838955
353801,0.12361902602109225
353809,0.3925205970758578
353812,0.34689300468824746
353814,0.34520309365591134
353821,0.3310314022167559
353832,0.5819074022084049
353845,0.3508550779940786
353860,0.5067291028823779
353863,0.14631768498126535
353867,0.21377104644681894
353876,0.34533977947297995
353905,0.3344684207846148
353923,0.18008522617746994
353934,0.24584497934198826
353943,0.2743332212480646
353945,0.2374010475132157
353973,0.22742491092470288
353995,0.08168250394834364
354001,0.30786317415005704
354003,0.49370282217533157
354011,0.037232751803657045
354020,0.4259004976452964
354024,0.723113315631152
354027,0.262453341902528
354031,0.44143170091839773
354036,0.16602559244927834
354037,0.4421721920814213
354039,0.1467464304554449
354044,0.2668186433537495
354058,0.16934876282651284
354071,0.0818037468691269
354080,0.6014754133496334
354084,0.22577863989761968
354085,0.18852473017850407
354089,0.1430645312994698
354099,0.11150203863375911
354100,0.18154960330474387
354104,0.15334153400243405
354106,0.43069135631533195
354107,0.6380550757993612
354111,0.09087137044093284
354114,0.6673946015822164
354115,0.6959365796871311
354122,0.7701099474228541
354130,0.31402035983434834
354139,0.48845809990395556
354140,0.29023885832854723
354145,0.3215059351990814
354149,0.04882452172150376
354167,0.09885215657055642
354173,0.8614682723905828
354176,0.18039804997083428
354178,0.4033479081934003
354182,0.23050238704305123
354184,0.19558592644486122
354186,0.30673317242882536
354192,0.10186980063151221
354209,0.30278339858938413
354214,0.3220497046580444
354218,0.6823816231681042
354230,0.8135404267505632
354251,0.0784222202739462
354257,0.6492089015492986
354264,0.710364926692441
354265,0.14611342809664876
354267,0.28717282701433133
354272,0.21514190435302494
354273,0.6581681198126601
354285,0.2610836298704872
354298,0.49042613373282823
354309,0.3438708100695359
354312,0.5478535038300644
354320,0.2716113752197479
354322,0.3241836143207675
354327,0.1666283432980267
354333,0.6111481667205623
354335,0.657840943297749
354344,0.7356091609420565
354355,0.39273904360232637
354358,0.21538863800935215
354365,0.5325173266845601
354368,0.5293727055686475
354377,0.377655825947885
354386,0.2629866177812259
354390,0.3617010841207632
354394,0.11074940736071891
354398,0.15002474058618917
354402,0.23884101625044732
354403,0.0806451649417747
354406,0.8100066056345028
354414,0.5166076223441745
354421,0.25988856087506185
354430,0.44053375787228793
354445,0.36340691808162423
354470,0.1839732896443851
354479,0.20652363173678198
354481,0.19011714582019168
354483,0.6036412512741981
354497,0.29875128773854687
354511,0.3467936321807275
354533,0.11930490521762123
354549,0.8546062970746989
354561,0.8448965275524061
354570,0.5267189617505865
354571,0.49009144011763334
354577,0.6429685043905494
354586,0.28327522131070026
354598,0.5538969239620084
354601,0.33417535888403666
354602,0.14619324936998715
354603,0.2314217948062889
354606,0.218765344155901
354612,0.06246735295046353
354613,0.07876973213010054
354616,0.5656861108236054
354624,0.2658448428725778
354625,0.8674155363222305
354636,0.2859486746939492
354639,0.6051834033935214
354640,0.1400159827601912
354644,0.30365430408798855
354650,0.13527250452156703
354666,0.5059042452665051
354673,0.46883272441087337
354674,0.22208630671889032
354677,0.3931188741624648
354684,0.42277007136655914
354694,0.7033923194813402
354698,0.17554828817075357
354708,0.3361391385353353
354709,0.33816878722653826
354720,0.38044683376932176
354738,0.19908692367277486
354740,0.2327431383593487
354757,0.35492308238054343
354768,0.3547313370902006
354775,0.6510044902466724
354776,0.4815694610580049
354792,0.5893210224766958
354803,0.5097843657429261
354809,0.19482261838947512
354817,0.19429993903440568
354818,0.04252905365068696
354830,0.07460922047905251
354832,0.6559914148675009
354838,0.5530017642126164
354839,0.19843370906845267
354851,0.33662865801546366
354861,0.3149146242168189
354865,0.5349736035579058
354890,0.5898710845764579
354893,0.5840197026147071
354898,0.42956952082913463
354900,0.5285780837250379
354910,0.8200788847158343
354913,0.28506818484091295
354937,0.29085743743073317
354942,0.2258421286251195
354953,0.06817074375429992
354956,0.29390763952030585
354958,0.43049501036333176
354960,0.5720563120831367
354984,0.5295901915990586
354993,0.2388847869878871
355017,0.660513418350813
355025,0.28005547876794296
355026,0.4181673582616655
355041,0.6412488884868592
355043,0.1410835827367224
355048,0.19304733793263654
355057,0.35110894613404414
355071,0.30012205830397265
355075,0.4710401654871221
355081,0.21336216841976607
355083,0.6488895353187324
355090,0.28676327039154864
355105,0.7182777520258312
355107,0.10653712846663362
355108,0.6552243481763823
355109,0.60947827832908
355114,0.32890184588467825
355117,0.5551582658678748
355127,0.07737556579782379
355148,0.19633315343010435
355174,0.5821162007331261
355180,0.3832861092665556
355181,0.33193501683377374
355184,0.5513504739035509
355201,0.13909856231875106
355207,0.4145755921227416
355209,0.40555398524475483
355217,0.30485674045204286
355218,0.21600111301478034
355237,0.15432843555004386
355239,0.1708399625455942
355241,0.5728198028751145
355243,0.6844264571398989
355250,0.7296309876260362
355275,0.1001038345289352
355282,0.24014233534740184
355284,0.23488897926677585
355287,0.5352917600676659
355293,0.3253738198241521
355296,0.1930993846570207
355305,0.3481780443574893
355312,0.5677947931336051
355320,0.4956825924508761
355327,0.19240333854538702
355328,0.05928364557054251
355333,0.11139488706813569
355335,0.3849655655126302
355336,0.6053014842324121
355337,0.6398298927967739
355338,0.6166765979446295
355341,0.1938330729368898
355355,0.6533702789198883
355358,0.45041455912273126
355360,0.8051152036755872
355372,0.5335727766562919
355382,0.10940788271848426
355385,0.32596854404641445
355393,0.7850315385653426
355404,0.12254929640034916
355408,0.2996143795235921
355417,0.09066719195977886
355418,0.321634641773513
355431,0.09146740329171484
355434,0.21220703119312248
355445,0.6190751277649872
355502,0.35393135677268356
355503,0.5754834216943996
355511,0.41746766046177713
355517,0.6693216789856707
355519,0.5265347104360124
355524,0.39325075796137693
355536,0.23629196387327492
355549,0.13649311309209192
355550,0.43887550175367696
355560,0.5135703656718856
355569,0.13213768281850966
355571,0.0970109814444292
355572,0.2907859647067973
355575,0.3821945811421431
355578,0.476202432580872
355584,0.528181316788697
355588,0.43937645540478815
355592,0.7514761182735253
355604,0.17332301691534036
355638,0.4081523251573226
355646,0.5461014763898884
355649,0.3298072354202269
355656,0.14101069847006195
355657,0.22704502191610312
355666,0.2890829798403308
355681,0.6451894676854969
355697,0.2268750736996603
355700,0.43424448390765197
355701,0.5010400661078848
355703,0.4836306239292679
355704,0.6455526243827914
355708,0.13794392994514337
355736,0.5098881651238539
355743,0.43044070149323793
355769,0.1324963229339022
355773,0.581705030467538
355781,0.3368132431875799
355785,0.5476378068418875
355786,0.7902997047959671
355798,0.14478844383514636
355817,0.5815515944253457
355819,0.2650466246329648
355826,0.24618568256082954
355842,0.7591029767933227
355846,0.39043860170331873
355855,0.29149220831134615
355870,0.3565441955780559
355873,0.056667412019718026
355874,0.8609462078756617
355876,0.6825333460190622
355877,0.2917325766766418
355880,0.1424224535930901
355920,0.39481941416559424
355922,0.06475488624444124
355930,0.2664549017606806
355935,0.1056649244461932
355942,0.6257680918785693
355963,0.31281183371218413
355971,0.33873828295566977
355973,0.13807569373083833
355980,0.36212105964429603
355981,0.46685628740181156
355984,0.5130699003065554
355987,0.7378682948441846
355996,0.7409227507797888
355997,0.060402805406926455
356013,0.4244733847771744
356016,0.2556073722215591
356025,0.37028580041146636
356027,0.10387652085374732
356035,0.28209167736491614
356036,0.6569463977151594
356038,0.3377280225753041
356041,0.09250089712784547
356057,0.30495152698768435
356063,0.34092209881244107
356077,0.16751082983501628
356080,0.711384168657155
356086,0.15930490032792474
356102,0.1622810143389748
356106,0.3940830248006248
356118,0.36468329101572977
356140,0.19919961026938465
356150,0.7618738583469677
356153,0.30347452940148406
356159,0.3278647490583159
356163,0.498463181871204
356164,0.189336276830957
356168,0.6811858907463155
356169,0.0693356801631592
356170,0.11463999123699106
356199,0.2483844537581144
356211,0.1011108310188527
356220,0.4029312860473735
356246,0.19448029032644298
356249,0.20850967310613558
356255,0.7053661221451101
356258,0.5034713704064333
356262,0.6299311158158045
356273,0.0361222397970087
356279,0.6907996673420813
356281,0.11073944095492277
356308,0.4597256135842465
356324,0.5361614867708208
356327,0.4011078406475662
356328,0.06832423282731745
356331,0.37995753761994583
356336,0.3083924664243442
356345,0.18841207602180052
356382,0.4266053147356817
356395,0.5177565281128482
356399,0.5547209961477217
356400,0.19524305442379902
356413,0.28268936843039977
356414,0.34465797346123755
356418,0.28902157910909343
356427,0.22266948038765816
356433,0.09493058142603995
356439,0.18000467554600885
356444,0.3414767789943041
356475,0.5644342152080752
356480,0.555751112600244
356482,0.7098049645045513
356497,0.05415948134163115
356512,0.37986703567211755
356517,0.8074057327663843
356536,0.4864960696634805
356539,0.3317866563620412
356551,0.32230405811527035
356556,0.7285835466784572
356558,0.6957903238805739
356559,0.169314966024721
356563,0.1526739842607243
356578,0.5152768782444093
356583,0.7923836473535862
356584,0.7535009510022891
356592,0.22632974047288407
356594,0.246546627898237
356596,0.3574145344299994
356597,0.0396652970811505
356598,0.28638409772853285
356602,0.18746590742698405
356609,0.6182234467648338
356624,0.6355755004736655
356626,0.43309785022526553
356627,0.25402936959388744
356641,0.4768091889711408
356648,0.5821791479653673
356649,0.507511377956578
356650,0.18901008940402747
356651,0.09115798895715935
356659,0.21816149092760206
356676,0.37525977679263817
356687,0.7198609795840052
356689,0.19636333705802686
356698,0.09183372024539775
356726,0.25938059722023793
356732,0.3223817513314305
356741,0.8151304758398477
356742,0.14736936078315455
356746,0.2813535526501615
356750,0.6088805563269094
356754,0.5201300706142687
356760,0.28215280012985666
356762,0.07908399473647373
356763,0.4281783451879353
356777,0.4344470545038887
356784,0.5314338496516314
356795,0.6356867711925039
356801,0.14798946183050213
356802,0.2755474329184185
356808,0.1807100185202941
356813,0.404533184150871
356816,0.5314426418770385
356818,0.6909166005509105
356825,0.4861337754586806
356828,0.30650081108186117
356836,0.3141264467058346
356854,0.2396640626975146
356857,0.26732701314038865
356865,0.20781356730826897
356873,0.22579573850239643
356879,0.08666024058434546
356880,0.32566699533853677
356885,0.48249925054515963
356889,0.2781415430675614
356903,0.14037875708750153
356905,0.17963292100352343
356913,0.4341376519581912
356916,0.1370546902848322
356939,0.4089456285039632
356944,0.4066932513617114
356952,0.8043845596362449
356958,0.41147395494382966
356963,0.18789697588357135
356967,0.06689150320089274
356970,0.340074086360551
356977,0.061617710284229216
356980,0.429363872005049
356981,0.2723855349473118
356983,0.32406009123100593
356998,0.8993013063268418
357005,0.25813199264073494
357022,0.5107010238100638
357032,0.5494397418864895
357033,0.663709978769955
357035,0.257487727173713
357047,0.4616264843845155
357054,0.08698482981663759
357057,0.6512818099360012
357069,0.3941500397334278
357096,0.6108184000633756
357102,0.6940905588323586
357118,0.32047941880673775
357124,0.4004609821198635
357137,0.2798029902355104
357138,0.26684380614942754
357149,0.22878634470196724
357151,0.28345287511342315
357157,0.2648338228281211
357158,0.7319178499351613
357162,0.11092829498829312
357163,0.32755996114727265
357171,0.1634817048489366
357175,0.10913618026381842
357192,0.15712400074494406
357200,0.4320288357188386
357204,0.40207363790652534
357206,0.3787925837131359
357215,0.46468792841742557
357221,0.19431940680927048
357228,0.13744803227832103
357247,0.12084777819303202
357249,0.3128881717016292
357268,0.2747181090538733
357270,0.2895606353947204
357279,0.5089830465701751
357287,0.17221386324200083
357293,0.13206329109205583
357306,0.2335987302583408
357308,0.7763732823390014
357321,0.4467993522882863
357326,0.5564124330777266
357340,0.08390873706889135
357342,0.739826208693035
357352,0.1271755306314849
357361,0.21030287875688422
357368,0.3722459597256766
357370,0.3036237630975194
357377,0.25659308467643493
357382,0.04603582635788078
357383,0.20529069161999716
357384,0.38909000808997973
357398,0.401991266193439
357415,0.22257479845958686
357420,0.659669424383244
357439,0.46428986877663525
357440,0.05325420797318357
357458,0.13950628521795874
357464,0.5043340994905189
357467,0.1495550984491393
357469,0.7191322382491933
357472,0.6677694621517319
357489,0.5545633599510247
357504,0.7832198811152719
357522,0.1919629803264274
357527,0.2206952689470582
357547,0.6031935025564885
357550,0.4016447186040035
357558,0.26178377038446066
357559,0.4653963400745921
357562,0.2970435999400055
357572,0.21123500015022917
357583,0.8112939913952267
357585,0.789904373472524
357598,0.23259053249807096
357607,0.1602692482534565
357613,0.15572312711054406
357627,0.23271729344981193
357630,0.3071509130083647
357631,0.8007176510062418
357680,0.021157266984041516
357694,0.10763471875833655
357698,0.459967104728176
357699,0.1803396537233735
357707,0.06490101342310267
357732,0.219021305092364
357748,0.7135417336228549
357755,0.7275610275677269
357767,0.5579086588192544
357786,0.11828390076772648
357791,0.465976059765423
357799,0.12278268768958986
357824,0.11938546736140408
357830,0.05785836222593714
357832,0.3199241656953541
357840,0.5678388232238423
357863,0.4349512051166328
357865,0.22584069680950822
357868,0.640635012398034
357869,0.04835876782412444
357878,0.3723907700975696
357886,0.48320143441166225
357891,0.12490973804828913
357897,0.08411794977866786
357915,0.863232235286349
357927,0.27344028638309087
357947,0.13576128641093413
357958,0.10450799035240343
357959,0.13401477571771048
357976,0.396872779963565
357992,0.7470623048521234
357995,0.10481004325372659
357996,0.36722507499036106
358020,0.48306582978767193
358022,0.6470758410618555
358023,0.14737437704226525
358029,0.23548385296556204
358040,0.5139704727108653
358059,0.14845978541355842
358071,0.23440238952244444
358076,0.24899721859966586
358095,0.3631539084622728
358096,0.1496280369529757
358104,0.13938216411951762
358110,0.41726791190145096
358122,0.5398607453223963
358137,0.20344001787649876
358147,0.5133997879415603
358149,0.23342022311058613
358155,0.48055376918227993
358161,0.507447391757479
358163,0.4235264995824168
358172,0.4861617947948384
358178,0.3003950639360533
358183,0.5237408430568505
358186,0.10455952095181208
358189,0.48201894712267346
358198,0.4011090958033097
358211,0.5102263508087495
358219,0.344443856775175
358220,0.3565866469941469
358225,0.7066614981075247
358231,0.1600918520458203
358233,0.1680945878059285
358247,0.7632153596513374
358258,0.5557133161355604
358264,0.3163235183974305
358271,0.8160527842760176
358273,0.21223146948909483
358275,0.2022616573271931
358278,0.4494288906426483
358287,0.4637593217113823
358309,0.40890186541528173
358327,0.1836017700650674
358342,0.20203817517583805
358348,0.31928078098563617
358352,0.058504172486315016
358373,0.6440213161701014
358384,0.2826984699582672
358394,0.2016364930777044
358405,0.758857927882562
358409,0.06448959477679111
358412,0.7255614448576256
358424,0.4542495551062306
358427,0.0790662674337143
358434,0.45081743998088075
358444,0.7250919629873886
358448,0.21596494627019805
358449,0.2771765535252013
358458,0.05683635818119078
358472,0.22401054495021464
358483,0.49177428741000745
358490,0.312505719007497
358503,0.14279830975597252
358504,0.1678713362499574
358505,0.26886940017640043
358512,0.8112158148202574
358513,0.3030025193994285
358528,0.1547540023093678
358532,0.15001455431162822
358536,0.4013560869022699
358538,0.350569675097055
358559,0.5330870008482429
358590,0.6195940175193914
358601,0.5713725790388725
358627,0.18507453490543646
358631,0.5941125983202821
358632,0.20910268822895775
358640,0.3943593633303608
358649,0.46636721022550615
358650,0.0688616380008759
358653,0.07057309894949353
358676,0.10492844908053814
358679,0.28599015325014515
358695,0.44940126637929884
358703,0.35507008636805004
358705,0.21700857635442064
358710,0.07207066634976789
358730,0.08688777530728854
358731,0.3337880913964085
358735,0.7659320422229035
358744,0.4779491835852245
358748,0.41633336881779376
358750,0.17080796147741129
358752,0.047196096319535516
358764,0.6410979241798012
358777,0.2212507087101258
358786,0.752375583455598
358789,0.4202724800986433
358805,0.6355399523556847
358809,0.08027091478361467
358810,0.13190510904597041
358824,0.40607024350857257
358829,0.7458213364884363
358838,0.6209121115721087
358840,0.3713803945353033
358841,0.32060649392361107
358854,0.49413790993035805
358873,0.8379632572395368
358879,0.37254678598148483
358884,0.656374899073574
358885,0.047773916179268815
358886,0.10892743303662665
358892,0.5444212230650415
358895,0.46931636136168686
358906,0.0734172845724977
358910,0.2998845062826666
358911,0.14075681962672906
358924,0.7237629960560118
358929,0.27729486827196026
358937,0.5762997935329026
358949,0.642953978012859
358955,0.2283437329023912
358956,0.6759964603825702
358959,0.22222084532618022
358960,0.13274499482304092
358969,0.23279394104986703
358983,0.16797520786624434
358990,0.6776115240504145
358992,0.1292077910964257
358994,0.2013545016689398
359004,0.28793898406512497
359015,0.26778039963355244
359023,0.605467595824453
359030,0.1365095109141562
359032,0.17116850030485353
359038,0.4053058058746196
359044,0.5780803109423948
359049,0.5169262994036614
359050,0.38961473804849317
359064,0.16869084691749006
359095,0.28080097445389984
359100,0.6510903553576219
359105,0.18920211234928436
359116,0.6178705226587785
359134,0.4607220440741444
359136,0.702286496229327
359143,0.35120539371626364
359147,0.11801313211171276
359175,0.37902423511416744
359182,0.2226559977552016
359188,0.11018336806728188
359196,0.15691061140241302
359198,0.45886639794628714
359202,0.26474259668764544
359212,0.31675767452075376
359229,0.47531320281757145
359232,0.5497645060707059
359247,0.30009006076491795
359258,0.6419969397725948
359260,0.6812612457370424
359261,0.716886671279392
359262,0.8250852932950676
359268,0.32849459633064904
359285,0.13126885498543356
359293,0.2274781237504233
359294,0.07971236443192435
359297,0.1848073379107498
359299,0.20885674974147034
359311,0.11524343676047938
359319,0.3241604809401919
359320,0.30291362829713814
359322,0.6391348708879274
359353,0.16400954164647466
359355,0.46277527168512606
359360,0.643709652113523
359367,0.11815951229497362
359369,0.1306680309708796
359372,0.11329789160221476
359377,0.5670072530656208
359381,0.17577542368359264
359382,0.5086795173091093
359387,0.4181806060807486
359389,0.1170162804683083
359392,0.3995988613827353
359437,0.8209911553732504
359438,0.10621769828476257
359440,0.24304259715486837
359442,0.37687318800502223
359455,0.37128825185982123
359474,0.7190745715122451
359475,0.5565659625768162
359480,0.8506992965540853
359485,0.46245436374868315
359493,0.07820275059773699
359497,0.08975162238282282
359505,0.17652929136749718
359506,0.22713101401637298
359516,0.21671932067480407
359518,0.20252882405888284
359523,0.26414118541438203
